testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009409,,clip_by_norm_no_div_sum,"('float16',)",,"((2, 93, 67, 7, 32, 3), (2, 1, 67, 7, 1, 1), (1, 7, 1, 1), (7, 1, 1))","('float16',)","((2, 93, 67, 7, 32, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (71, None), (67, 67), (7, 7), (32, 32), (2, 11)), ((1, 6), (1, None), (67, 69), (7, None), (1, 3), (1, 16)), ((1, 1), (6, 12), (1, 1), (1, 1)), ((7, 7), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009410,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 100, 11, 11, 5), (1, 100, 1, 11, 1), (1, 1, 1), (1, 1))","('float16',)","((3, 100, 11, 11, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (100, None), (4, 15), (11, 11), (5, None)), ((1, 1), (100, 100), (1, 1), (3, None), (1, 1)), ((1, None), (1, 1), (1, 3)), ((1, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009411,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 100, 5, 934), (1, 1, 5, 1), (1, 1), (1, 1))","('float16',)","((3, 100, 5, 934),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 9), (100, None), (5, 5), (933, 936)), ((1, 1), (1, None), (5, 5), (1, 1)), ((1, 1), (1, 3)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009412,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 11), (3, 1), (1, 1), (1, 1))","('float16',)","((3, 11),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 5), (11, 11)), ((1, None), (1, 3)), ((1, 3), (1, None)), ((1, 9), (1, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009413,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 11, 5, 2, 2, 7, 5, 93), (1, 1, 7, 1, 93), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16',)","((3, 11, 5, 2, 2, 7, 5, 93),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (6, None), (2, 16), (1, None), (1, None), (5, 22), (1, None), (92, 96)), ((1, None), (1, 5), (7, None), (1, 6), (91, None)), ((1, 1), (1, 1), (1, None), (1, 1), (1, 1)), ((1, 3), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009414,,clip_by_norm_no_div_sum,"('float16',)",,"((31, 3, 32, 32, 8, 16, 1, 3), (1, 3, 32, 32, 8, 16, 1, 3), (1, 3, 32, 32, 8, 16, 1, 3), (1, 1, 1, 1))","('float16',)","((31, 3, 32, 32, 8, 16, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((31, 32), (2, None), (31, None), (31, 33), (8, 8), (9, 22), (1, None), (1, None)), ((1, 1), (3, 14), (32, 32), (30, None), (8, 9), (16, 16), (1, 6), (3, None)), ((1, 1), (3, 4), (32, 32), (32, 32), (8, 8), (16, 16), (1, None), (3, None)), ((1, 25), (1, 3), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009415,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 100, 22), (1, 1), (1, 1), (1, 1))","('float16',)","((32, 100, 22),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32, 33), (90, 113), (22, 22)), ((1, 33), (1, 2)), ((1, 2), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009416,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 11, 38, 2, 1, 93), (11, 1, 2, 1, 93), (1, 1, 93), (1, 1))","('float16',)","((32, 11, 38, 2, 1, 93),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (11, 11), (35, None), (2, 2), (1, 1), (92, 94)), ((11, 11), (1, None), (2, 2), (1, 1), (93, 93)), ((1, None), (1, 1), (91, None)), ((1, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009417,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 1, 25, 6, 8, 3, 100), (32, 1, 1, 1, 8, 3, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float16',)","((32, 1, 25, 6, 8, 3, 100),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((25, 37), (1, None), (25, 25), (4, 8), (7, None), (2, None), (97, None)), ((32, 32), (1, 12), (1, 1), (1, 1), (8, 8), (3, 3), (1, None)), ((1, None), (1, 1), (1, None), (1, 1), (1, 1), (1, 1)), ((1, 1), (1, 1), (1, 3), (1, 3), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009418,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 1, 367), (1, 1), (1, 1), (1, 1))","('float16',)","((32, 1, 367),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((24, None), (1, None), (351, 382)), ((1, None), (1, None)), ((1, 1), (1, None)), ((1, 5), (1, 9)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009419,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 16), (1, 16), (1, 1), (1, 1))","('float16',)","((32, 16),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((30, None), (16, 19)), ((1, 17), (13, 23)), ((1, 20), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009420,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 16, 16, 93, 8, 26, 8), (1, 93, 1, 1, 8), (93, 1, 1, 8), (1, 1))","('float16',)","((32, 16, 16, 93, 8, 26, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((30, 36), (8, 19), (14, 22), (92, 95), (7, 16), (25, None), (6, None)), ((1, 1), (91, None), (1, 2), (1, 2), (8, 8)), ((65, 98), (1, None), (1, 1), (8, 10)), ((1, 4), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009421,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 2, 3, 5, 7, 16, 575), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1))","('float16',)","((32, 2, 3, 5, 7, 16, 575),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, None), (1, 3), (3, None), (3, None), (3, 13), (13, 19), (571, 581)), ((1, 54), (1, 1), (1, None), (1, 4), (1, 1), (1, 1), (1, None)), ((1, 1), (1, None), (1, 1), (1, None), (1, 1)), ((1, 21), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009422,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 32, 1, 351), (32, 1, 1), (1, 1), (1, 1))","('float16',)","((32, 32, 1, 351),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((25, None), (32, 32), (1, None), (350, None)), ((32, 32), (1, 1), (1, 11)), ((1, None), (1, None)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009423,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 32, 31, 30), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1))","('float16',)","((32, 32, 31, 30),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((26, None), (30, None), (30, None), (18, None)), ((1, None), (1, 3), (1, 1), (1, 1)), ((1, None), (1, None), (1, 1), (1, 29)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009424,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 465, 25, 2), (465, 1, 2), (1, 2), (1, 1))","('float16',)","((32, 465, 25, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((32, None), (465, 465), (20, None), (1, None)), ((427, 503), (1, None), (2, None)), ((1, 2), (1, None)), ((1, None), (1, 28)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009425,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 7), (1, 1), (1, 1), (1, 1))","('float16',)","((32, 7),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((23, None), (6, 13)), ((1, 1), (1, 5)), ((1, 3), (1, 2)), ((1, 9), (1, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009426,,clip_by_norm_no_div_sum,"('float16',)",,"((327,), (1,), (1,), (1,))","('float16',)","((327,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((322, 336),), ((1, None),), ((1, 7),), ((1, 5),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009427,,clip_by_norm_no_div_sum,"('float16',)",,"((32, 8, 899, 244), (1, 899, 1), (899, 1), (1, 1))","('float16',)","((32, 8, 899, 244),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((25, 38), (4, None), (897, None), (244, 244)), ((1, 1), (897, None), (1, 2)), ((898, 900), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009428,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 33), (1, 1), (1, 1), (1, 1))","('float16',)","((3, 33),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, None), (33, 33)), ((1, 2), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009429,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 39, 1, 192, 42, 1), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float16',)","((3, 39, 1, 192, 42, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (39, 39), (1, 1), (192, 192), (42, 42), (1, 3)), ((1, None), (1, None), (1, None), (1, 1)), ((1, 1), (1, 26), (1, None), (1, 3)), ((1, 1), (1, 1), (1, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009430,,clip_by_norm_no_div_sum,"('float16',)",,"((342, 32, 93, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((342, 32, 93, 1),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((341, None), (32, 32), (93, None), (1, 1)), ((1, 1), (1, None)), ((1, None), (1, 1)), ((1, 1), (1, 36)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009431,,clip_by_norm_no_div_sum,"('float16',)",,"((34, 8, 80, 16, 5, 11, 5), (1, 1, 5), (1, 1, 5), (1, 1, 5))","('float16',)","((34, 8, 80, 16, 5, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((34, 34), (8, 8), (80, 80), (16, 16), (5, 5), (11, None), (5, 5)), ((1, 12), (1, None), (3, 11)), ((1, 7), (1, 1), (5, 5)), ((1, 2), (1, 4), (4, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009432,,clip_by_norm_no_div_sum,"('float16',)",,"((353, 366), (1, 1), (1, 1), (1, 1))","('float16',)","((353, 366),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((352, None), (364, 370)), ((1, None), (1, 1)), ((1, 1), (1, None)), ((1, 1), (1, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009433,,clip_by_norm_no_div_sum,"('float16',)",,"((357, 3, 7, 93, 11, 100), (93, 1, 100), (93, 1, 100), (1, 1))","('float16',)","((357, 3, 7, 93, 11, 100),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((357, 357), (1, None), (4, None), (89, None), (11, 12), (100, None)), ((93, 93), (1, 1), (99, None)), ((93, 93), (1, 54), (100, 100)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009434,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 8, 50, 1, 11, 30, 5), (1, 1, 50, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1))","('float16',)","((3, 8, 50, 1, 11, 30, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (8, None), (50, 50), (1, 2), (6, 18), (23, None), (4, None)), ((1, None), (1, 1), (50, 50), (1, 6), (1, 1), (1, 1), (1, 8)), ((1, 1), (1, 1), (1, 1), (1, None), (1, 1), (1, 1), (1, 1)), ((1, None), (1, 1), (1, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009435,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 8, 93), (1, 93), (1, 1), (1, 1))","('float16',)","((3, 8, 93),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, 5), (7, None), (93, 94)), ((1, 10), (92, 95)), ((1, None), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009436,,clip_by_norm_no_div_sum,"('float16',)",,"((3, 93, 7, 32, 28, 8, 3), (1, 1, 7, 32, 28, 8, 3), (1, 8, 1), (8, 1))","('float16',)","((3, 93, 7, 32, 28, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (93, None), (7, None), (32, 32), (27, 32), (8, 8), (3, 3)), ((1, 1), (1, None), (7, None), (24, None), (24, 33), (4, 16), (2, 4)), ((1, None), (8, None), (1, 1)), ((8, 10), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009437,,clip_by_norm_no_div_sum,"('float16',)",,"((431, 100, 7, 5), (431, 100, 7, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((431, 100, 7, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((431, 431), (97, None), (7, 7), (5, None)), ((427, None), (100, 100), (7, 7), (1, 1)), ((1, 2), (1, None), (1, 2)), ((1, 6), (1, 20), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009438,,clip_by_norm_no_div_sum,"('float16',)",,"((4, 472, 157, 21, 8), (4, 1, 1, 21, 8), (1, 1), (1, 1))","('float16',)","((4, 472, 157, 21, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((4, 4), (472, 472), (155, None), (18, None), (8, 8)), ((4, 4), (1, 1), (1, None), (10, 22), (8, 8)), ((1, None), (1, 1)), ((1, 1), (1, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009439,,clip_by_norm_no_div_sum,"('float16',)",,"((46, 3, 2, 45, 7, 37, 39), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((46, 3, 2, 45, 7, 37, 39),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((46, 46), (3, 3), (2, 2), (45, 45), (7, 7), (24, None), (38, 40)), ((1, None), (1, 2), (1, 2)), ((1, 1), (1, 1), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009440,,clip_by_norm_no_div_sum,"('float16',)",,"((464, 3, 16), (1, 1), (1, 1), (1, 1))","('float16',)","((464, 3, 16),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((432, None), (2, None), (7, None)), ((1, 10), (1, 2)), ((1, None), (1, None)), ((1, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009441,,clip_by_norm_no_div_sum,"('float16',)",,"((483, 3, 93, 744, 16), (1, 1, 1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((483, 3, 93, 744, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((468, 487), (3, 3), (93, 93), (744, 744), (16, 16)), ((1, 2), (1, 1), (1, 1), (1, None), (1, 1)), ((1, None), (1, 2), (1, 4)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009442,,clip_by_norm_no_div_sum,"('float16',)",,"((48, 7, 32, 216), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((48, 7, 32, 216),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((29, 78), (2, None), (31, 33), (210, None)), ((1, None), (1, 2), (1, 1), (1, 4)), ((1, None), (1, 1), (1, 3), (1, None)), ((1, None), (1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009443,,clip_by_norm_no_div_sum,"('float16',)",,"((506,), (1,), (1,), (1,))","('float16',)","((506,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((504, 507),), ((1, 9),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009444,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 1, 11, 106, 2), (5, 1, 1, 1, 2), (5, 1, 1, 1, 1), (1, 1))","('float16',)","((5, 1, 11, 106, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((4, None), (1, 2), (11, 11), (106, 106), (2, 2)), ((3, None), (1, 1), (1, 1), (1, 27), (2, None)), ((5, 6), (1, 1), (1, None), (1, 1), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009445,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 19, 38), (19, 1), (1, 1), (1, 1))","('float16',)","((5, 19, 38),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((5, 43), (19, 21), (38, None)), ((3, None), (1, 10)), ((1, 1), (1, 3)), ((1, 1), (1, 13)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009446,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 237, 515, 32, 2), (1, 1), (1, 1), (1, 1))","('float16',)","((5, 237, 515, 32, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, None), (237, None), (508, None), (27, None), (2, 2)), ((1, 5), (1, None)), ((1, 9), (1, 6)), ((1, 33), (1, 14)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009447,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 3, 16, 742, 7), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((5, 3, 16, 742, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 6), (3, None), (7, 29), (742, 742), (5, None)), ((1, None), (1, None), (1, 2)), ((1, 1), (1, 1), (1, 54)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009448,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 32, 8, 100), (1, 32, 1, 100), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((5, 32, 8, 100),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((4, None), (30, 34), (8, 8), (100, 100)), ((1, None), (32, None), (1, None), (74, None)), ((1, None), (1, 3), (1, None), (1, None)), ((1, None), (1, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009449,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 34, 48, 11, 123, 7, 1, 11), (34, 48, 11, 123, 7, 1, 1), (1, 1, 1, 1, 7, 1, 1), (1, 1, 1, 1))","('float16',)","((5, 34, 48, 11, 123, 7, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (31, 37), (48, 48), (11, None), (116, None), (5, None), (1, None), (11, 11)), ((31, None), (43, None), (6, 12), (123, 123), (7, 25), (1, 2), (1, 3)), ((1, None), (1, 1), (1, 1), (1, 1), (6, 10), (1, 3), (1, 1)), ((1, 6), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009450,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 53), (1, 1), (1, 1), (1, 1))","('float16',)","((5, 53),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, 5), (51, None)), ((1, None), (1, 8)), ((1, None), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009451,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 7, 37, 3, 5), (1, 1, 5), (1, 1, 1), (1, 1))","('float16',)","((5, 7, 37, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((4, 25), (6, None), (37, 37), (2, None), (2, None)), ((1, 2), (1, None), (5, None)), ((1, 1), (1, 1), (1, 4)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
