testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002685,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((11, 88), (11, 88), (11, 88), (11, 88), (), (), (), (), ())","('float32',)","((11, 88), (11, 88), (11, 88))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((7, None), (87, 89)), ((6, 15), (87, None)), ((11, 11), (88, 90)), ((11, 13), (77, 99)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (-0.01, 0.01), (0.01, 1.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002686,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((12,), (12,), (12,), (12,), (), (), (), (), ())","('float32',)","((12,), (12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((11, None),), ((9, 21),), ((11, None),), ((7, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (-0.01, -0.001), (-1.0, -0.01), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002687,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((1, 23), (1, 23), (1, 23), (1, 23), (), (), (), (), ())","('float32',)","((1, 23), (1, 23), (1, 23))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 1), (23, None)), ((1, None), (23, 23)), ((1, 1), (23, 24)), ((1, 5), (18, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (-0.01, 0.01), (-10.0, -2.0), (-10, -2), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002688,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1, 2, 3, 16), (1, 2, 3, 16), (1, 2, 3, 16), (1, 2, 3, 16), (), (), (), (), ())","('float32',)","((1, 2, 3, 16), (1, 2, 3, 16), (1, 2, 3, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (2, 5), (3, None), (13, None)), ((1, 4), (1, 3), (1, 16), (14, 19)), ((1, 5), (2, 2), (3, 8), (14, 20)), ((1, None), (2, 2), (3, 3), (15, 20)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-0.01, -0.001), (0.0, 0.001), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002689,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1, 34, 2), (1, 34, 2), (1, 34, 2), (1, 34, 2), (), (), (), (), ())","('float32',)","((1, 34, 2), (1, 34, 2), (1, 34, 2))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (34, 34), (2, 2)), ((1, None), (32, None), (1, 7)), ((1, None), (34, None), (2, 5)), ((1, None), (32, 35), (2, 22)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1.0, -0.01), (-0.001, 0.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002690,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((1, 35, 11, 7), (1, 35, 11, 7), (1, 35, 11, 7), (1, 35, 11, 7), (), (), (), (), ())","('float32',)","((1, 35, 11, 7), (1, 35, 11, 7), (1, 35, 11, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (12, 62), (6, 12), (4, 10)), ((1, None), (35, 36), (10, 15), (4, 16)), ((1, None), (35, 35), (11, 11), (7, 7)), ((1, 1), (23, None), (11, None), (1, 35)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1.0, -0.01), (0.01, 1.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002691,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((13, 72, 82, 5), (13, 72, 82, 5), (13, 72, 82, 5), (13, 72, 82, 5), (), (), (), (), ())","('float32',)","((13, 72, 82, 5), (13, 72, 82, 5), (13, 72, 82, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((11, 16), (72, 72), (80, None), (2, None)), ((13, 13), (72, 72), (80, 84), (2, None)), ((13, 13), (72, 76), (82, 82), (5, 5)), ((13, 14), (66, 77), (82, None), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.01, -0.001), (0.001, 0.01), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002692,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((14, 17, 1, 11), (14, 17, 1, 11), (14, 17, 1, 11), (14, 17, 1, 11), (), (), (), (), ())","('float32',)","((14, 17, 1, 11), (14, 17, 1, 11), (14, 17, 1, 11))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((8, None), (17, 17), (1, None), (11, None)), ((14, 14), (8, 41), (1, 1), (11, 11)), ((12, 15), (16, 18), (1, 1), (5, None)), ((14, 14), (17, 17), (1, 2), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-1.0, -0.01), (2.0, 10.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002693,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((1, 5, 32, 5), (1, 5, 32, 5), (1, 5, 32, 5), (1, 5, 32, 5), (), (), (), (), ())","('float32',)","((1, 5, 32, 5), (1, 5, 32, 5), (1, 5, 32, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 29), (5, 5), (25, 33), (4, None)), ((1, 9), (4, 11), (32, 32), (5, 5)), ((1, 1), (5, 5), (29, None), (4, 9)), ((1, 4), (1, 16), (30, 34), (5, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 0.001), (-2.0, -1.0), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002694,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16, 16), (16, 16), (16, 16), (16, 16), (), (), (), (), ())","('float32',)","((16, 16), (16, 16), (16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((16, 16), (15, None)), ((2, 54), (13, 17)), ((16, 16), (10, 19)), ((16, 16), (11, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (0.001, 0.01), (0.0, 0.001), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002695,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float32',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((9, 39),), ((16, 28),), ((8, None),), ((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.001, 0.01), (-2.0, -1.0), (-1.0, 1.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002696,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float32',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((8, 20),), ((15, 18),), ((15, 17),), ((14, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.001), (-0.01, -0.001), (-1.0, 1.0), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002697,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float32',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((11, None),), ((4, 37),), ((16, None),), ((15, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.01, 1.0), (0.0, 0.001), (-1.0, -0.01), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002698,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float32',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, 36),), ((10, None),), ((11, 18),), ((13, 20),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (-1000.0, -10.0), (-0.01, 0.01), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002699,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((16,), (16,), (16,), (16,), (), (), (), (), ())","('float32',)","((16,), (16,), (16,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((16, None),), ((13, None),), ((14, None),), ((12, 23),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (-0.01, 0.01), (-0.01, 0.01), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002700,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16, 28), (16, 28), (16, 28), (16, 28), (), (), (), (), ())","('float32',)","((16, 28), (16, 28), (16, 28))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((13, 18), (18, 43)), ((15, 17), (26, None)), ((12, None), (28, 28)), ((4, 31), (28, 28)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.01, 0.01), (1.0, 2.0), (-1000.0, -10.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002701,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16, 3, 32), (16, 3, 32), (16, 3, 32), (16, 3, 32), (), (), (), (), ())","('float32',)","((16, 3, 32), (16, 3, 32), (16, 3, 32))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((6, 24), (3, 18), (32, 34)), ((16, 16), (3, 4), (32, 32)), ((16, 16), (2, 5), (21, 39)), ((16, 16), (3, 3), (31, 33)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1000.0, -10.0), (1.0, 2.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002702,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((16, 5), (16, 5), (16, 5), (16, 5), (), (), (), (), ())","('float32',)","((16, 5), (16, 5), (16, 5))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((16, None), (4, None)), ((15, None), (5, 5)), ((8, None), (5, 5)), ((16, 16), (2, 17)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (1.0, 2.0), (-1.0, 1.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002703,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((16, 76), (16, 76), (16, 76), (16, 76), (), (), (), (), ())","('float32',)","((16, 76), (16, 76), (16, 76))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((16, 16), (75, None)), ((15, None), (72, 78)), ((9, 22), (76, 76)), ((12, 19), (76, 76)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.01, 1.0), (-1000.0, -10.0), (10.0, 1000.0), (10, 1000), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002704,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16, 8, 2, 2), (16, 8, 2, 2), (16, 8, 2, 2), (16, 8, 2, 2), (), (), (), (), ())","('float32',)","((16, 8, 2, 2), (16, 8, 2, 2), (16, 8, 2, 2))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((12, None), (8, 9), (2, 2), (2, 2)), ((8, None), (8, 8), (2, 2), (2, 2)), ((7, 32), (8, 10), (1, 4), (1, None)), ((15, 17), (7, None), (2, 2), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (1.0, 2.0), (-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002705,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((16, 8, 3), (16, 8, 3), (16, 8, 3), (16, 8, 3), (), (), (), (), ())","('float32',)","((16, 8, 3), (16, 8, 3), (16, 8, 3))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((14, None), (5, None), (3, 3)), ((16, 16), (6, 10), (3, 3)), ((16, 16), (4, None), (3, 3)), ((14, None), (8, 8), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-0.01, 0.01), (-0.001, 0.0), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002706,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((1, 7, 16, 66), (1, 7, 16, 66), (1, 7, 16, 66), (1, 7, 16, 66), (), (), (), (), ())","('float32',)","((1, 7, 16, 66), (1, 7, 16, 66), (1, 7, 16, 66))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 8), (2, 16), (16, 37), (66, 67)), ((1, 2), (4, None), (16, 16), (66, 66)), ((1, 1), (7, 7), (9, None), (66, 66)), ((1, None), (6, 8), (9, 42), (63, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-10.0, -2.0), (-2.0, -1.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002707,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((1, 7, 7), (1, 7, 7), (1, 7, 7), (1, 7, 7), (), (), (), (), ())","('float32',)","((1, 7, 7), (1, 7, 7), (1, 7, 7))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 1), (7, 7), (5, None)), ((1, 2), (7, None), (7, 8)), ((1, 4), (5, 11), (6, None)), ((1, 2), (7, 7), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1000.0, -10.0), (-2.0, -1.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002708,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((17, 8, 7), (17, 8, 7), (17, 8, 7), (17, 8, 7), (), (), (), (), ())","('float32',)","((17, 8, 7), (17, 8, 7), (17, 8, 7))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((17, 17), (7, None), (7, 7)), ((10, None), (7, None), (5, 12)), ((13, None), (8, 8), (7, 7)), ((17, 17), (2, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.01, -0.001), (-0.001, 0.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002709,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((18,), (18,), (18,), (18,), (), (), (), (), ())","('float32',)","((18,), (18,), (18,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((18, 20),), ((6, 21),), ((8, None),), ((5, 32),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (-0.01, -0.001), (2.0, 10.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002710,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((18, 7), (18, 7), (18, 7), (18, 7), (), (), (), (), ())","('float32',)","((18, 7), (18, 7), (18, 7))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((18, 21), (7, 7)), ((18, 21), (2, None)), ((14, None), (7, None)), ((18, 18), (1, 29)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (-10.0, -2.0), (0.001, 0.01), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002711,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((2, 11, 16, 7), (2, 11, 16, 7), (2, 11, 16, 7), (2, 11, 16, 7), (), (), (), (), ())","('float32',)","((2, 11, 16, 7), (2, 11, 16, 7), (2, 11, 16, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((2, 2), (11, 11), (13, None), (5, 14)), ((2, None), (9, None), (12, None), (7, None)), ((2, 4), (8, None), (16, 16), (7, 7)), ((2, None), (11, 11), (15, 17), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1.0, -0.01), (0.0, 0.001), (-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002712,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((2, 1), (2, 1), (2, 1), (2, 1), (), (), (), (), ())","('float32',)","((2, 1), (2, 1), (2, 1))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((2, 8), (1, 9)), ((1, 4), (1, 11)), ((1, None), (1, None)), ((1, None), (1, 6)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.001, 0.01), (0.001, 0.01), (0.001, 0.01), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002713,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((21, 21, 29), (21, 21, 29), (21, 21, 29), (21, 21, 29), (), (), (), (), ())","('float32',)","((21, 21, 29), (21, 21, 29), (21, 21, 29))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((17, None), (21, 21), (29, 29)), ((21, 21), (21, 21), (28, None)), ((21, None), (18, 23), (23, 41)), ((21, 21), (21, 21), (26, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1.0, 1.0), (-2.0, -1.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002714,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((2, 1, 32), (2, 1, 32), (2, 1, 32), (2, 1, 32), (), (), (), (), ())","('float32',)","((2, 1, 32), (2, 1, 32), (2, 1, 32))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, 2), (1, None), (12, None)), ((1, None), (1, 6), (32, 32)), ((2, 2), (1, 1), (32, None)), ((2, 6), (1, 1), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-0.001, 0.0), (10.0, 1000.0), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002715,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((2, 16, 5, 8), (2, 16, 5, 8), (2, 16, 5, 8), (2, 16, 5, 8), (), (), (), (), ())","('float32',)","((2, 16, 5, 8), (2, 16, 5, 8), (2, 16, 5, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, 8), (6, 21), (2, 7), (5, None)), ((2, 2), (15, None), (5, 5), (8, 8)), ((2, 2), (16, None), (5, 8), (6, None)), ((1, 6), (16, 16), (5, None), (8, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.0), (0.001, 0.01), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
