testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00025412,,relu6_grad,"('float16',)",,,,"((7, 1, 16, 3, 42767), (7, 1, 16, 3, 42767))","('float16',)","((7, 1, 16, 3, 42767),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 7), (1, 1), (1, None), (3, 3), (41964, None)), ((2, 93862035), (1, None), (1, None), (3, 3), (11773, 196888999)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025413,,relu6_grad,"('float16',)",,,,"((7, 1, 1, 7, 8, 3, 3, 163), (7, 1, 1, 7, 8, 3, 3, 163))","('float16',)","((7, 1, 1, 7, 8, 3, 3, 163),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 3038067), (1, 142569350), (8, 8), (3, 3), (3, 3), (8, 178763212)), ((1, 114701079), (1, 1), (1, None), (7, 7), (1, None), (3, 3), (3, 3), (140, 73092380)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025414,,relu6_grad,"('float16',)",,,,"((7, 12, 11, 5), (7, 12, 11, 5))","('float16',)","((7, 12, 11, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (2, 167045653), (1, 82274474), (1, None)), ((1, 28883539), (3, 160255133), (11, 11), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025415,,relu6_grad,"('float16',)",,,,"((7, 16, 2, 21, 7, 432, 49, 2), (7, 16, 2, 21, 7, 432, 49, 2))","('float16',)","((7, 16, 2, 21, 7, 432, 49, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (16, 16), (2, 157242174), (19, None), (7, 7), (432, 432), (49, 49), (2, 164771006)), ((7, 7), (1, 167597977), (2, None), (20, 103845132), (1, None), (328, None), (49, 49), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025416,,relu6_grad,"('float16',)",,,,"((7, 16, 3, 66, 15), (7, 16, 3, 66, 15))","('float16',)","((7, 16, 3, 66, 15),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (3, 3), (66, 66), (15, 15)), ((1, 45865983), (7, 127587728), (3, 3), (66, 66), (15, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025417,,relu6_grad,"('float16',)",,,,"((7, 1, 7, 9662), (7, 1, 7, 9662))","('float16',)","((7, 1, 7, 9662),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 11929843), (1, 1), (5, None), (9662, 9662)), ((2, 126494750), (1, 1), (1, None), (9662, 9662)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025418,,relu6_grad,"('float16',)",,,,"((7, 1, 8, 10000, 7, 2, 1, 1), (7, 1, 8, 10000, 7, 2, 1, 1))","('float16',)","((7, 1, 8, 10000, 7, 2, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (1, 1), (8, 8), (10000, 10000), (1, 82881653), (1, None), (1, 1), (1, None)), ((6, None), (1, 1), (1, None), (4283, None), (5, 129353836), (1, 1971406), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025419,,relu6_grad,"('float16',)",,,,"((7, 2, 3, 2, 2, 42767, 32), (7, 2, 3, 2, 2, 42767, 32))","('float16',)","((7, 2, 3, 2, 2, 42767, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (2, 2), (1, 61196602), (1, 10368889), (1, None), (42767, 42767), (32, 32)), ((7, 7), (2, 2), (3, 112231135), (1, None), (1, 163000207), (1, 47105566), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025420,,relu6_grad,"('float16',)",,,,"((7, 2, 32, 69, 5, 5, 8, 5), (7, 2, 32, 69, 5, 5, 8, 5))","('float16',)","((7, 2, 32, 69, 5, 5, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (1, 197561059), (32, 32), (69, 69), (5, 5), (1, 24643061), (8, 8), (5, 5)), ((7, 185752559), (2, 2), (31, 198431792), (69, 69), (1, 11371555), (1, None), (8, 8), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025421,,relu6_grad,"('float16',)",,,,"((7, 2), (7, 2))","('float16',)","((7, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((7, 7), (2, None)), ((7, 62677808), (2, None)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025422,,relu6_grad,"('float16',)",,,,"((7, 280, 2467, 8), (7, 280, 2467, 8))","('float16',)","((7, 280, 2467, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (280, 280), (1, None), (1, None)), ((7, None), (210, None), (1813, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025423,,relu6_grad,"('float16',)",,,,"((7, 2, 8, 2, 2), (7, 2, 8, 2, 2))","('float16',)","((7, 2, 8, 2, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((6, 125239891), (2, 2), (1, None), (2, 132783618), (2, 2)), ((7, 7), (2, 113494295), (1, 79134582), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025424,,relu6_grad,"('float16',)",,,,"((7, 30, 16, 32, 5, 23), (7, 30, 16, 32, 5, 23))","('float16',)","((7, 30, 16, 32, 5, 23),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (30, 30), (1, None), (30, 112969585), (1, None), (23, 23)), ((7, 7), (1, 86630895), (1, 3340510), (1, None), (5, None), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025425,,relu6_grad,"('float16',)",,,,"((7310,), (7310,))","('float16',)","((7310,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((6785, None),), ((5264, 140718710),))","(((1, None),),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025426,,relu6_grad,"('float16',)",,,,"((7, 32, 1, 11, 11, 53), (7, 32, 1, 11, 11, 53))","('float16',)","((7, 32, 1, 11, 11, 53),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 118505406), (32, 32), (1, 78293330), (1, 4513801), (1, 149487260), (53, 53)), ((7, 7), (32, 32), (1, 72025753), (1, None), (1, None), (18, 40384870)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025427,,relu6_grad,"('float16',)",,,,"((7, 32, 2, 1, 444, 32), (7, 32, 2, 1, 444, 32))","('float16',)","((7, 32, 2, 1, 444, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 32), (2, 59224591), (1, 32111466), (444, 444), (19, None)), ((6, None), (20, 83958821), (2, 2), (1, None), (1, 37613504), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025428,,relu6_grad,"('float16',)",,,,"((7, 32, 2, 32, 1, 28, 1, 3), (7, 32, 2, 32, 1, 28, 1, 3))","('float16',)","((7, 32, 2, 32, 1, 28, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 26462098), (2, 2), (32, 32), (1, 77083801), (28, 28), (1, 178193309), (3, 3)), ((6, None), (32, 32), (2, None), (12, 186030909), (1, None), (28, 28), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025429,,relu6_grad,"('float16',)",,,,"((7, 32, 8, 17, 7), (7, 32, 8, 17, 7))","('float16',)","((7, 32, 8, 17, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 4939450), (1, 2659316), (8, 8), (17, 17), (2, None)), ((4, 149612553), (1, 128489945), (1, None), (17, 17), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025430,,relu6_grad,"('float16',)",,,,"((7, 332, 16, 14), (7, 332, 16, 14))","('float16',)","((7, 332, 16, 14),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((6, 190138103), (332, 332), (16, 16), (14, 14)), ((6, 112267159), (332, 332), (1, None), (14, 14)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025431,,relu6_grad,"('float16',)",,,,"((7, 36, 5, 3, 6436), (7, 36, 5, 3, 6436))","('float16',)","((7, 36, 5, 3, 6436),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 7), (23, 15999114), (5, 55903094), (3, 3), (6436, 6436)), ((7, 7), (36, 36), (5, 5), (2, None), (6436, 6436)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025432,,relu6_grad,"('float16',)",,,,"((7, 42767, 11, 138), (7, 42767, 11, 138))","('float16',)","((7, 42767, 11, 138),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (1, 75550131), (1, None), (76, 24749600)), ((6, 118231929), (17850, None), (1, 98372706), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025433,,relu6_grad,"('float16',)",,,,"((7, 442, 1, 1, 2, 74, 7, 31), (7, 442, 1, 1, 2, 74, 7, 31))","('float16',)","((7, 442, 1, 1, 2, 74, 7, 31),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 40715623), (1, None), (1, 1), (1, 1), (2, 2), (74, 74), (2, 46998088), (31, 31)), ((7, 7), (442, 442), (1, 1), (1, 1), (2, 2), (17, 103311033), (1, 183350138), (29, 123156875)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025434,,relu6_grad,"('float16',)",,,,"((7442, 2, 5, 3, 8), (7442, 2, 5, 3, 8))","('float16',)","((7442, 2, 5, 3, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, 49239736), (1, 146407873), (3, 3), (8, 8)), ((1, 125757356), (2, 2), (5, None), (3, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025435,,relu6_grad,"('float16',)",,,,"((7, 496), (7, 496))","('float16',)","((7, 496),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (496, 496)), ((7, None), (1, 115590486)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025436,,relu6_grad,"('float16',)",,,,"((7, 51, 5, 1, 8, 2, 10000), (7, 51, 5, 1, 8, 2, 10000))","('float16',)","((7, 51, 5, 1, 8, 2, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 111668499), (15, 146367636), (5, 5), (1, 1), (1, 184237674), (2, 2), (5663, None)), ((7, 7), (51, 51), (5, 5), (1, 127539329), (8, 8), (2, 2), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025437,,relu6_grad,"('float16',)",,,,"((7, 54, 11), (7, 54, 11))","('float16',)","((7, 54, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((2, 61982796), (13, None), (11, 11)), ((1, 63041712), (54, 54), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025438,,relu6_grad,"('float16',)",,,,"((7, 62, 3, 1, 5, 2), (7, 62, 3, 1, 5, 2))","('float16',)","((7, 62, 3, 1, 5, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (21, 85887495), (3, 3), (1, 106118175), (5, 5), (2, None)), ((3, None), (62, 62), (1, 121999158), (1, None), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025439,,relu6_grad,"('float16',)",,,,"((7, 6547), (7, 6547))","('float16',)","((7, 6547),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((5, 28457765), (2939, 20069658)), ((7, 7), (1, None)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025440,,relu6_grad,"('float16',)",,,,"((7684,), (7684,))","('float16',)","((7684,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((980, 144114635),), ((1628, 65231970),))","(((1, None),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025441,,relu6_grad,"('float16',)",,,,"((7, 722, 7), (7, 722, 7))","('float16',)","((7, 722, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((7, 7), (722, 722), (1, 164992464)), ((1, 49270266), (245, None), (4, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025442,,relu6_grad,"('float16',)",,,,"((7, 74), (7, 74))","('float16',)","((7, 74),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((7, 7), (74, 174206362)), ((5, None), (74, 74)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025443,,relu6_grad,"('float16',)",,,,"((776156, 7, 7), (776156, 7, 7))","('float16',)","((776156, 7, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 51546689), (7, 7), (7, 7)), ((776156, 776156), (7, 7), (1, 85372965)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025444,,relu6_grad,"('float16',)",,,,"((7801, 3, 8, 3, 1, 3), (7801, 3, 8, 3, 1, 3))","('float16',)","((7801, 3, 8, 3, 1, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3181, None), (2, None), (8, 8), (3, 3), (1, None), (3, 3)), ((920, None), (3, 3), (8, 8), (1, 62467100), (1, 1), (1, 70539950)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025445,,relu6_grad,"('float16',)",,,,"((7, 94), (7, 94))","('float16',)","((7, 94),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (59, 128724785)), ((4, None), (94, 94)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025446,,relu6_grad,"('float16',)",,,,"((796441, 2, 3, 3, 5), (796441, 2, 3, 3, 5))","('float16',)","((796441, 2, 3, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((692910, None), (1, None), (1, 160006707), (3, 3), (5, 5)), ((430313, 162565405), (2, 2), (3, 3), (2, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025447,,relu6_grad,"('float16',)",,,,"((7, 9973, 16, 5, 1, 3), (7, 9973, 16, 5, 1, 3))","('float16',)","((7, 9973, 16, 5, 1, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (3636, None), (16, 16), (5, 5), (1, 1), (3, None)), ((7, None), (9973, 9973), (16, 16), (5, 5), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025448,,relu6_grad,"('float16',)",,,,"((7, 9973, 5, 1, 1905, 3, 1), (7, 9973, 5, 1, 1905, 3, 1))","('float16',)","((7, 9973, 5, 1, 1905, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (9973, 9973), (5, 5), (1, 86413575), (1905, 1905), (3, 3), (1, 177084508)), ((7, 7), (552, 148636980), (5, 5), (1, 35326471), (1905, 1905), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00025449,,relu6_grad,"('float16',)",,,,"((80949, 70, 32), (80949, 70, 32))","('float16',)","((80949, 70, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((80949, 80949), (70, 70), (15, None)), ((80949, 80949), (16, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025450,,relu6_grad,"('float16',)",,,,"((877234, 32), (877234, 32))","('float16',)","((877234, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((453922, 199518613), (1, 83149348)), ((877234, 877234), (1, 58514699)))","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025451,,relu6_grad,"('float16',)",,,,"((877, 8, 15), (877, 8, 15))","('float16',)","((877, 8, 15),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((211, None), (8, 8), (15, 15)), ((877, 877), (2, 116936830), (15, 15)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025452,,relu6_grad,"('float16',)",,,,"((8896, 13, 3, 170), (8896, 13, 3, 170))","('float16',)","((8896, 13, 3, 170),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3048, 189840618), (11, 142424357), (3, 3), (170, 170)), ((1, 168090714), (4, None), (1, 167544216), (153, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025453,,relu6_grad,"('float16',)",,,,"((889963, 4, 8, 5, 1, 5), (889963, 4, 8, 5, 1, 5))","('float16',)","((889963, 4, 8, 5, 1, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((889963, 889963), (4, 4), (1, None), (2, None), (1, 1), (2, 138689546)), ((889963, 889963), (2, 116617027), (5, 22818416), (1, None), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025454,,relu6_grad,"('float16',)",,,,"((6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
relu6_grad_daily_ID0000_00025455,,relu6_grad,"('float16',)",,,,"((3, 4, 1, 3), (3, 4, 1, 3))","('float16',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
relu6_grad_daily_ID0000_00025456,,relu6_grad,"('float16',)",,,,"((6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
relu6_grad_daily_ID0000_00025457,,relu6_grad,"('float16',)",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983))","('float16',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu6_grad_daily_ID0000_00025458,,relu6_grad,"('float16',)",,,,"((3, 5, 9, 4), (3, 5, 9, 4))","('float16',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00025459,,relu6_grad,"('float16',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
relu6_grad_daily_ID0000_00025460,,relu6_grad,"('float16',)",,,,"((11, 3, 4, 3), (11, 3, 4, 3))","('float16',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
relu6_grad_daily_ID0000_00025461,,relu6_grad,"('float16',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
relu6_grad_daily_ID0000_00025462,,relu6_grad,"('float16',)",,,,"((1, 4, 3), (1, 4, 3))","('float16',)","((1, 4, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((1, 2),)"
relu6_grad_daily_ID0000_00025463,,relu6_grad,"('float16',)",,,,"((32, 31), (32, 31))","('float16',)","((32, 31),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
relu6_grad_daily_ID0000_00025464,,relu6_grad,"('float16',)",,,,"((2, 1, 2), (2, 1, 2))","('float16',)","((2, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10, -2),)"
relu6_grad_daily_ID0000_00025465,,relu6_grad,"('float16',)",,,,"((1, 1, 4, 1), (1, 1, 4, 1))","('float16',)","((1, 1, 4, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
