testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_benchmarktraining910b_ID0390_00037654,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (256, 300))","('float32',)","((256, 300, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((256, 256), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037655,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 8))","('float32',)","((64, 8, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (8, 8), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037656,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 4))","('float32',)","((64, 4, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (4, 4), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037657,MMOE,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 300))","('float32',)","((64, 300, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0390_00037658,MMOE,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1038446, 64), (64, 300))","('float32',)","((64, 300, 64),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (300, 300), (64, 64)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0418_00037562,RFCN,gather_v2,"('float32', 'int32')",,{'axis': 0},"((254016,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1024, 1024),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0418_00037563,RFCN,gather_v2,"('float32', 'int32')",,{'axis': 0},"((80, 5), (28000,))","('float32',)","((28000, 5),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((28000, 28000), (5, 5)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0418_00037564,RFCN,gather_v2,"('float16', 'int32')",,{'axis': 0},"((63504, 4), (2000,))","('float16',)","((2000, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((2000, 2000), (4, 4)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0418_00037565,RFCN,gather_v2,"('float16', 'int32')",,{'axis': 0},"((254016, 2), (1024,))","('float16',)","((1024, 2),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1024, 1024), (2, 2)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0418_00037566,RFCN,gather_v2,"('float32', 'int64')",,{'axis': 0},"((63504,), (2000,))","('float32',)","((2000,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1,),)",,,"(((1, None),),)","(((2000, 2000),),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037583,Bert-Squad,gather_v2,"('float16', 'int32')",,{'axis': 0},"((2, 1024), (32, 384))","('float16',)","((32, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037584,Bert-Squad,gather_v2,"('float16', 'int32')",,{'axis': 0},"((512, 1024), (32, 384))","('float16',)","((32, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037585,Bert-Squad,gather_v2,"('float16', 'int32')",,{'axis': 0},"((30528, 1024), (32, 384))","('float16',)","((32, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037586,Bert-Squad,gather_v2,"('float16', 'int64')",,{'axis': 0},"((2, 1024), (17, 384))","('float16',)","((17, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((17, 17), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037587,Bert-Squad,gather_v2,"('float16', 'int64')",,{'axis': 0},"((30528, 1024), (17, 384))","('float16',)","((17, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((17, 17), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037588,Bert-Squad,gather_v2,"('float16', 'int64')",,{'axis': 0},"((512, 1024), (17, 384))","('float16',)","((17, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((17, 17), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037589,Bert-Squad,gather_v2,"('float16', 'int64')",,{'axis': 0},"((30528, 1024), (32, 384))","('float16',)","((32, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0470_00037590,Bert-Squad,gather_v2,"('float16', 'int64')",,{'axis': 0},"((2, 1024), (32, 384))","('float16',)","((32, 384, 1024),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (384, 384), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0495_00037366,Bert-Squad,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (12288,))","('float32',)","((12288, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((12288, 12288), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0495_00037367,Bert-Squad,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (12288,))","('float32',)","((12288, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((12288, 12288), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0506_00037256,Siamese,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((79, 304), (64, 15))","('float32',)","((64, 15, 304),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (15, 15), (304, 304)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0506_00037257,Siamese,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((79, 304), (64, 15))","('float32',)","((64, 15, 304),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (15, 15), (304, 304)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0506_00037546,Siamese,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((79, 300), (64, 15))","('float32',)","((64, 15, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (15, 15), (300, 300)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0506_00037547,Siamese,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((79, 300), (64, 15))","('float32',)","((64, 15, 300),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((64, 64), (15, 15), (300, 300)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037514,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2048, 3), (512,))","('float32',)","((512, 3),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037515,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2048, 3), (512,))","('float32',)","((512, 3),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((512, 512), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037516,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2048, 3), (512, 64))","('float32',)","((512, 64, 3),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((512, 512), (64, 64), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037517,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2048, 3), (512, 64))","('float32',)","((512, 64, 3),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((512, 512), (64, 64), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037518,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 3), (128,))","('float32',)","((128, 3),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037519,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 3), (128,))","('float32',)","((128, 3),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((128, 128), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037520,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 3), (128, 64))","('float32',)","((128, 64, 3),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (64, 64), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037521,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 3), (128, 64))","('float32',)","((128, 64, 3),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (64, 64), (3, 3)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037522,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 128), (128, 64))","('float32',)","((128, 64, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (64, 64), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037523,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 128), (128, 64))","('float32',)","((128, 64, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (64, 64), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037524,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1, 1024), (128, 1))","('float32',)","((128, 1, 1024),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (1, 1), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037525,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((1, 1024), (128, 1))","('float32',)","((128, 1, 1024),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((128, 128), (1, 1), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037526,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((128, 256), (512, 3))","('float32',)","((512, 3, 256),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((512, 512), (3, 3), (256, 256)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037527,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((128, 256), (512, 3))","('float32',)","((512, 3, 256),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((512, 512), (3, 3), (256, 256)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037528,Pointnet++,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 128), (2048, 3))","('float32',)","((2048, 3, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((2048, 2048), (3, 3), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0507_00037529,Pointnet++,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((512, 128), (2048, 3))","('float32',)","((2048, 3, 128),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),))","(((2048, 2048), (3, 3), (128, 128)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037282,BertBase_Google,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (2048,))","('float32',)","((2048, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((2048, 2048), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037286,BertBase_Google,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (2048,))","('float32',)","((2048, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((2048, 2048), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037294,BertBase_Google,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (8192,))","('float32',)","((8192, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037362,BertBase_Google,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (8192,))","('float32',)","((8192, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037364,BertBase_Google,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 768), (8192,))","('float32',)","((8192, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037381,BertBase_Google,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (8192,))","('float32',)","((8192, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((8192, 8192), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037383,BertBase_Google,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8192, 1024), (1280,))","('float16',)","((1280, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1280, 1280), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037384,BertBase_Google,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((30522, 1024), (2048,))","('float32',)","((2048, 1024),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((2048, 2048), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037385,BertBase_Google,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((2048, 1024), (320,))","('float16',)","((320, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((320, 320), (1024, 1024)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
gather_v2_benchmarktraining910b_ID0631_00037393,BertBase_Google,gather_v2,"('float16', 'int64')",{'batch_dims': 0},"{'axis': 0, 'batch_dims': 0}","((8192, 768), (1280,))","('float16',)","((1280, 768),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'int64', 'int32')","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, 1),))","(((1280, 1280), (768, 768)),)",gather_v2_d,"(2,)",,"((-65504.0, 65504.0), (0, 768), (1, 1))"
