testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_benchmarktraining910b_ID0706_00050110,DB,muls,"('float32',)","((27, 128, 3, 3),)","((27, 128, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((72, 2, 16, 16),)","('float32',)","((72, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050111,DB,muls,"('float32',)","((128, 512, 1, 1),)","((128, 512, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((32, 8, 16, 16),)","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050114,DB,muls,"('float32',)","((64, 256, 3, 3),)","((64, 256, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((144, 4, 16, 16),)","('float32',)","((144, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050115,DB,muls,"('float32',)","((256, 256, 1, 1),)","((256, 256, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050116,DB,muls,"('float32',)","((2048, 1024, 1, 1),)","((2048, 1024, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((64, 128, 16, 16),)","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050117,DB,muls,"('float32',)","((512, 512, 3, 3),)","((512, 512, 3, 3),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((288, 32, 16, 16),)","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050119,DB,muls,"('float32',)","((16, 1, 640, 640),)","((16, 1, 640, 640),)","('NCHW',)",{'value': -50.0},{'value': -50.0},"((16, 1, 640, 640, 16),)","('float32',)","((16, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1, 640, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050120,DB,muls,"('float32',)",,,,{'value': -50.0},{'value': -50.0},"((16, 1, 640, 640),)","('float32',)","((16, 1, 640, 640),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050121,DB,muls,"('float32',)","((512,),)","((512,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((512,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050123,DB,muls,"('float32',)","((1024,),)","((1024,),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((1, 64, 1, 1, 16),)","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1024,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID0706_00050126,DB,muls,"('float32',)",,,,{'value': 0.0009765625},{'value': 0.0009765625},"((26490721,),)","('float32',)","((26490721,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID0850_00050005,RANDLA-NET,muls,"('float32',)",,,,{'value': 8.13802126e-06},{'value': 8.13802126e-06},"((3, 40960, 8),)","('float32',)","((3, 40960, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050045,DD-NET,muls,"('float32',)",,,,{'value': 0.00230946881},{'value': 0.00230946881},"((433, 128),)","('float32',)","((433, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050046,DD-NET,muls,"('float32',)",,,,{'value': 0.000577367202},{'value': 0.000577367202},"((433, 4, 512),)","('float32',)","((433, 4, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050047,DD-NET,muls,"('float32',)",,,,{'value': 0.000288683601},{'value': 0.000288683601},"((433, 8, 256),)","('float32',)","((433, 8, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050048,DD-NET,muls,"('float32',)",,,,{'value': 0.0001443418},{'value': 0.0001443418},"((433, 16, 64),)","('float32',)","((433, 16, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050049,DD-NET,muls,"('float32',)",,,,{'value': 0.0001443418},{'value': 0.0001443418},"((433, 16, 128),)","('float32',)","((433, 16, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050050,DD-NET,muls,"('float32',)",,,,{'value': 7.21709e-05},{'value': 7.21709e-05},"((433, 32, 64),)","('float32',)","((433, 32, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1088_00050051,DD-NET,muls,"('float32',)",,,,{'value': 7.21709e-05},{'value': 7.21709e-05},"((433, 32, 128),)","('float32',)","((433, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1157_00050006,MicroExpNet,muls,"('float32',)",,,,{'value': 0.015625},{'value': 0.015625},"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1157_00050007,MicroExpNet,muls,"('float32',)",,,,{'value': 0.0178571437},{'value': 0.0178571437},"((56,),)","('float32',)","((56,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1164_00049992,Pix2Pose,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((50, 1),)","('float32',)","((50, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1170_00050042,IMM,muls,"('float32',)",,,,{'value': 0.02},{'value': 0.02},"((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1191_00049987,MASF,muls,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((7,),)","('float32',)","((7,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1236_00050026,META-SGD,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1236_00050028,META-SGD,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((75,),)","('float32',)","((75,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1283_00050057,MT-NET,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((1, 2),)","('float16',)","((1, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1283_00050059,MT-NET,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((40, 2),)","('float16',)","((40, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1286_00050008,PROTOTYPICAL-NETWORKS,muls,"('float32',)",,,,{'value': 0.2},{'value': 0.2},"((60, 5, 64),)","('float32',)","((60, 5, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1467_00050037,Pix2Pix,muls,"('float32',)","((4, 256, 256, 3),)","((4, 256, 256, 3),)","('NHWC',)",{'value': 0.333333343},{'value': 0.333333343},"((4, 1, 256, 256, 16),)","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID1592_00050054,Resnet152,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((32, 2048),)","('float16',)","((32, 2048),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1592_00050062,Resnet152,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((16, 2048),)","('float16',)","((16, 2048),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID1592_00050202,Resnet152,muls,"('float32',)",,,,{'value': 0.001953125},{'value': 0.001953125},"((60249960,),)","('float32',)","((60249960,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID1993_00050041,DCN,muls,"('float32',)",,,,{'value': 0.0005},{'value': 0.0005},"((2000,),)","('float32',)","((2000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID2069_00050000,LEARNING-TO-SEE-IN-THE-DARK,muls,"('float32',)",,,,{'value': 3.17891448e-07},{'value': 3.17891448e-07},"((1, 1024, 1024, 3),)","('float32',)","((1, 1024, 1024, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2337_00050024,2D_Unet,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 256, 256, 1),)","('float32',)","((2, 256, 256, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2360_00050030,STNet,muls,"('float32',)",,,,{'value': 0.00990099},{'value': 0.00990099},"((101,),)","('float32',)","((101,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
muls_benchmarktraining910b_ID2517_00050002,,muls,"('float16',)","((32, 10),)","((32, 10),)","('NHWC',)",{'value': 0.1},{'value': 0.1},"((1, 2, 16, 16),)","('float16',)","((1, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2548_00050038,,muls,"('float16',)",,,,{'value': 0.333333343},{'value': 0.333333343},"((16, 256, 256, 3),)","('float16',)","((16, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2548_00050039,,muls,"('float32',)",,,,{'value': 1.52587891e-05},{'value': 1.52587891e-05},"((16, 256, 256, 3),)","('float32',)","((16, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2563_00050029,,muls,"('float16',)",,,,{'value': 0.005},{'value': 0.005},"((32, 200, 32),)","('float16',)","((32, 200, 32),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2665_00050208,,muls,"('float32',)",,,,{'value': 4.26257475e-06},{'value': 4.26257475e-06},"((391, 600, 24),)","('float32',)","((391, 600, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((391, 391), (600, 600), (24, 24)),)","((None, None),)"
muls_benchmarktraining910b_ID2665_00050209,,muls,"('float32',)",,,,{'value': 4.26257475e-06},{'value': 4.26257475e-06},"((391, 600, 24),)","('float32',)","((391, 600, 24),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((391, 391), (600, 600), (24, 24)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049988,,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((16, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049989,,muls,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049993,,muls,"('float32',)","((16, 128),)","((16, 128),)","('NHWC',)",{'value': 0.0625},{'value': 0.0625},"((8, 1, 16, 16),)","('float32',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049994,,muls,"('float32',)","((16, 325),)","((16, 325),)","('NHWC',)",{'value': 0.0625},{'value': 0.0625},"((21, 1, 16, 16),)","('float32',)","((21, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 325),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049995,,muls,"('float32',)","((16, 197),)","((16, 197),)","('NHWC',)",{'value': 0.0625},{'value': 0.0625},"((13, 1, 16, 16),)","('float32',)","((13, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16, 197),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049996,,muls,"('float32',)","((256, 128),)","((256, 128),)","('NHWC',)",{'value': 0.00390625},{'value': 0.00390625},"((8, 16, 16, 16),)","('float32',)","((8, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049997,,muls,"('float32',)","((256, 325),)","((256, 325),)","('NHWC',)",{'value': 0.00390625},{'value': 0.00390625},"((21, 16, 16, 16),)","('float32',)","((21, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 325),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_benchmarktraining910b_ID2964_00049998,,muls,"('float32',)","((256, 197),)","((256, 197),)","('NHWC',)",{'value': 0.00390625},{'value': 0.00390625},"((13, 16, 16, 16),)","('float32',)","((13, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 197),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
muls_daily_ID0000_00019254,,muls,"('float16',)",,,,{'value': 0.37714134255618825},{'value': 0.37714134255618825},"((10000,),)","('float16',)","((10000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((7070, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019255,,muls,"('float16',)",,,,{'value': 0.5853080354425203},{'value': 0.5853080354425203},"((10000,),)","('float16',)","((10000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((6057, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019256,,muls,"('float16',)",,,,{'value': 0.575068944540144},{'value': 0.575068944540144},"((10000, 1, 16, 1, 5, 32, 5),)","('float16',)","((10000, 1, 16, 1, 5, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((10000, 10000), (1, None), (16, 16), (1, 1), (3, None), (32, 32), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019257,,muls,"('float16',)",,,,{'value': 0.7473666013851796},{'value': 0.7473666013851796},"((10000, 16, 32),)","('float16',)","((10000, 16, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 52791021), (16, 16), (4, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019258,,muls,"('float16',)",,,,{'value': 0.1689417250668035},{'value': 0.1689417250668035},"((1089, 198, 57),)","('float16',)","((1089, 198, 57),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1089, 1089), (68, 165463625), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019259,,muls,"('float16',)",,,,{'value': 0.9456192005691759},{'value': 0.9456192005691759},"((11, 11, 16, 5, 32),)","('float16',)","((11, 11, 16, 5, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, 195596875), (11, 11), (16, 16), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019260,,muls,"('float16',)",,,,{'value': 0.15197205049217333},{'value': 0.15197205049217333},"((11, 16, 100, 8, 11),)","('float16',)","((11, 16, 100, 8, 11),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (5, None), (96, None), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019261,,muls,"('float16',)",,,,{'value': 0.06966787064569491},{'value': 0.06966787064569491},"((11, 16, 16),)","('float16',)","((11, 16, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((11, 11), (16, 16), (10, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019262,,muls,"('float16',)",,,,{'value': 0.9422320875801972},{'value': 0.9422320875801972},"((11, 2, 11),)","('float16',)","((11, 2, 11),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((11, 11), (2, None), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
