testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00093896,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093897,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093898,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093899,,select_v2,"('int8', 'float32', 'float32')","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093900,,select_v2,"('int8', 'float32', 'float32')","((150, 32), (150, 32), (150, 32))","('float32',)","((150, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8', 'float32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093901,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093902,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093903,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093904,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093905,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093906,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093907,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093908,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093909,,select_v2,"('int8', 'float32', 'float32')","((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093910,,select_v2,"('int8', 'float32', 'float32')","((16, 11, 17), (16, 11, 17), (16, 11, 17))","('float32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093911,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093912,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093913,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093914,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-3402823500.0, 3402823500.0),)"
select_v2_daily_ID0000_00093915,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
select_v2_daily_ID0000_00093916,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
select_v2_daily_ID0000_00093917,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093918,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
select_v2_daily_ID0000_00093919,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
select_v2_daily_ID0000_00093920,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
select_v2_daily_ID0000_00093921,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093922,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
select_v2_daily_ID0000_00093923,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093924,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
select_v2_daily_ID0000_00093925,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093926,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093927,,select_v2,"('int8', 'float32', 'float32')","((2, 3, 768), (2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093928,,select_v2,"('int8', 'float32', 'float32')","((292,), (292,), (292,))","('float32',)","((292,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093929,,select_v2,"('int8', 'float32', 'float32')","((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093930,,select_v2,"('int8', 'float32', 'float32')","((32,), (32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,))","('int8', 'float32', 'float32')","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093931,,select_v2,"('int8', 'float32', 'float32')","((32, 7, 714, 17), (32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093932,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00093933,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00093934,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093935,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00093936,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00093937,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093938,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093939,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00093940,,select_v2,"('int8', 'float32', 'float32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00093941,,select_v2,"('int8', 'float32', 'float32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00093942,,select_v2,"('int8', 'float32', 'float32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00093943,,select_v2,"('int8', 'float32', 'float32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00093944,,select_v2,"('int8', 'float32', 'float32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
