testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_daily_ID0000_00083241,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083246,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083247,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083252,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((9973,),)","('float32',)","((),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_sum_daily_ID0000_00083258,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((9973,),)","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((9973, 9973),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083260,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((9973,),)","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((9973, 9973),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083261,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((9973,),)","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((9973, 9973),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083263,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((9973,),)","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((9973, 9973),),)",reduce_sum_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_sum_daily_ID0000_00083264,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083265,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083267,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083268,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_sum_daily_ID0000_00083269,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083270,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [-1], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-32752.0, 32752.0),)",FALSE
reduce_sum_daily_ID0000_00083272,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083276,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083277,,reduce_sum,"('float32',)",,,{'keep_dims': 1},"{'axis': [], 'keep_dims': 1}","((9973,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, 1),),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083279,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0, 2, 3, 4, 5], 'keep_dims': 0}","((1, 8, 20, 15, 63, 63),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083280,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0, 2, 3, 4, 5], 'keep_dims': 0}","((1, 8, 28, 15, 63, 63),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083281,,reduce_sum,"('float32',)",,,{'keep_dims': 0},"{'axis': [0, 2, 3, 4, 5], 'keep_dims': 0}","((1, 8, 24, 15, 63, 63),)","('float32',)","((8,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8),),)",reduce_sum_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_sum_daily_ID0000_00083282,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((11, 13, 150, 8, 13),)","('float16',)","((11, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_sum_daily_ID0000_00083283,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [2], 'keep_dims': 0}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083284,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-3], 'keep_dims': 1}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 1, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083285,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [3], 'keep_dims': 1}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 1, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083286,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-2], 'keep_dims': 1}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 1, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_sum_d,"(1,)","((-32752.0, 32752.0),)",FALSE
reduce_sum_daily_ID0000_00083287,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-2], 'keep_dims': 1}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 1, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083288,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-5], 'keep_dims': 1}","((11, 13, 150, 8, 13),)","('float16',)","((1, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083289,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((11, 13, 150, 8, 13),)","('float16',)","((13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_sum_daily_ID0000_00083290,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((11, 13, 150, 8, 13),)","('float16',)","((13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083291,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((16, 768, 128),)","('float16',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (768, 768), (1, 1)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083292,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [2], 'keep_dims': 1}","((16, 768, 128),)","('float16',)","((16, 768, 1),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (768, 768), (1, 1)),)",reduce_sum_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_sum_daily_ID0000_00083293,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (128, 128)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083294,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (128, 128)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083296,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((768, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((768, 768), (128, 128)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083297,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((768, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((768, 768), (128, 128)),)",reduce_sum_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_sum_daily_ID0000_00083298,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((768, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((768, 768), (128, 128)),)",reduce_sum_d,"(1,)","((-32752.0, 32752.0),)",FALSE
reduce_sum_daily_ID0000_00083299,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-3], 'keep_dims': 1}","((16, 768, 128),)","('float16',)","((1, 768, 128),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (768, 768), (128, 128)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083300,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [2], 'keep_dims': 0}","((16, 768, 128),)","('float16',)","((16, 768),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (768, 768)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083301,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083302,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083303,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [0], 'keep_dims': 0}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083304,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [5], 'keep_dims': 1}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 1, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083305,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [2], 'keep_dims': 0}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083306,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-7], 'keep_dims': 1}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083307,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [-2], 'keep_dims': 1}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (1, 1), (3, 3)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083308,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [1], 'keep_dims': 0}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083309,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [4], 'keep_dims': 1}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 1, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((32, 32), (5, 5), (32, 32), (1, 1), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083310,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-3], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_sum_daily_ID0000_00083311,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-3], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_sum_daily_ID0000_00083312,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_sum_daily_ID0000_00083313,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-4], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((-32752.0, 32752.0),)",FALSE
reduce_sum_daily_ID0000_00083314,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-1], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_sum_daily_ID0000_00083315,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-3], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_sum_daily_ID0000_00083316,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-2], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083317,,reduce_sum,"('float16',)",,,{'keep_dims': 0},"{'axis': [-2], 'keep_dims': 0}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((10.0, 100.0),)",FALSE
reduce_sum_daily_ID0000_00083318,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_sum_daily_ID0000_00083319,,reduce_sum,"('float16',)",,,{'keep_dims': 1},"{'axis': [0], 'keep_dims': 1}","((3733, 3, 2, 5),)","('float16',)","((1, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_sum_d,"(1,)","((0.0, 1.0),)",FALSE
