testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_benchmarktraining910b_ID0213_00080296,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((16, 4, 4),)","('float32',)","((16, 4, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00080391,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((16, 4, 4),)","('float32',)","((16, 4, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00080533,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 1, 2]}","((16, 3, 3),)","('float16',)","((16, 3, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081240,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 10),)","('float16',)","((16, 10, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081241,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 2),)","('float16',)","((16, 2, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081244,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 10, 128, 128),)","('float16',)","((16, 128, 128, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081270,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 2, 128, 128),)","('float32',)","((16, 128, 128, 2),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081272,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 10, 128, 128),)","('float32',)","((16, 128, 128, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081278,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 2, 128, 128),)","('float32',)","((16, 128, 128, 2),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081279,KeypointNet,transpose,"('float32',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 10, 128, 128),)","('float32',)","((16, 128, 128, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081290,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 2),)","('float16',)","((16, 2, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081291,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((16, 128, 128, 10),)","('float16',)","((16, 10, 128, 128),)",,"('NCHW',)","((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0213_00081292,KeypointNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((16, 10, 128, 128),)","('float16',)","((16, 128, 128, 10),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00080208,HAN,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1, 1, 3025),)","('float16',)","((1, 3025, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00080243,HAN,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 3025, 1),)","('float32',)","((1, 1, 3025),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00080423,HAN,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 3025, 1),)","('float32',)","((1, 1, 3025),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00080499,HAN,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1, 1, 3025),)","('float16',)","((1, 3025, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00081113,HAN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((3025, 2),)","('float16',)","((2, 3025),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00081118,HAN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((2, 3025),)","('float16',)","((3025, 2),)",,"('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00081122,HAN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((2, 3025),)","('float16',)","((3025, 2),)",,"('NHWC',)","((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0229_00081284,HAN,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((3025, 2),)","('float16',)","((2, 3025),)",,,"((-1, -1), (-1,))","('float16', 'int64')","((-1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081100,AlexNet,transpose,"('float16',)","((100, 27, 27, 128),)",,,,"{'perm': [0, 2, 3, 1]}","((100, 128, 27, 27),)","('float16',)","((100, 27, 27, 128),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NCHW',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081101,AlexNet,transpose,"('float16',)","((100, 55, 55, 48),)",,,,"{'perm': [0, 2, 3, 1]}","((100, 48, 55, 55),)","('float16',)","((100, 55, 55, 48),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081102,AlexNet,transpose,"('float16',)","((100, 27, 27, 128),)",,,,"{'perm': [0, 2, 3, 1]}","((100, 128, 27, 27),)","('float16',)","((100, 27, 27, 128),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081247,AlexNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((100, 128, 27, 27),)","('float16',)","((100, 27, 27, 128),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081248,AlexNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((100, 48, 55, 55),)","('float16',)","((100, 55, 55, 48),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0259_00081249,AlexNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((100, 128, 27, 27),)","('float16',)","((100, 27, 27, 128),)",,"('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0266_00080227,PointNet,transpose,"('float32',)",,,,,"{'perm': [0, 1, 2]}","((32, 64, 64),)","('float32',)","((32, 64, 64),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0266_00080459,PointNet,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((32, 64, 64),)","('float32',)","((32, 64, 64),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0266_00080515,PointNet,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((32, 64, 64),)","('float16',)","((32, 64, 64),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0267_00080192,frustum,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((3072, 3, 8),)","('float16',)","((3072, 8, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0267_00080202,frustum,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((32, 3, 8),)","('float16',)","((32, 8, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0267_00080231,frustum,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((3072, 8, 3),)","('float32',)","((3072, 3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080328,INN,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3, 4096, 256),)","('float32',)","((4096, 3, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080341,INN,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3, 3969, 256),)","('float32',)","((3969, 3, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080363,INN,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3, 4096, 256),)","('float32',)","((4096, 3, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080376,INN,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3, 4060, 256),)","('float32',)","((4060, 3, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080478,INN,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3, 4078, 256),)","('float32',)","((4078, 3, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0297_00080498,INN,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((4096, 3, 256),)","('float16',)","((3, 4096, 256),)",,,"((-1, -1, -1), (-1,))","('float16', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0299_00080278,SASRec,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 200, 50),)","('float32',)","((1, 50, 200),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0299_00080297,SASRec,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((128, 50, 200),)","('float32',)","((128, 200, 50),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0299_00080366,SASRec,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((128, 50, 200),)","('float32',)","((128, 200, 50),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0299_00080408,SASRec,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((128, 200, 50),)","('float32',)","((128, 50, 200),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0299_00080482,SASRec,transpose,"('float32',)",,,,,"{'perm': [0, 2, 1]}","((1, 200, 50),)","('float32',)","((1, 50, 200),)",,,"((-1, -1, -1), (-1,))","('float32', 'int64')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080220,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((834, 32, 256),)","('float32',)","((32, 834, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080221,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((27, 128, 256),)","('float32',)","((128, 27, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080225,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((16, 202, 256),)","('float32',)","((202, 16, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080226,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((210, 128, 256),)","('float32',)","((128, 210, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080232,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((1602, 2, 256),)","('float32',)","((2, 1602, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080240,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((802, 4, 256),)","('float32',)","((4, 802, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080244,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((3330, 8, 256),)","('float32',)","((8, 3330, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080246,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((32, 102, 256),)","('float32',)","((102, 32, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080249,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((2, 1602, 256),)","('float32',)","((1602, 2, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
transpose_benchmarktraining910b_ID0317_00080253,WaveGlow,transpose,"('float32',)",,,,,"{'perm': [1, 0, 2]}","((6658, 4, 256),)","('float32',)","((4, 6658, 256),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",transpose_d,"(1,)","((None, None),)"
